id,sales
17161,35.8873
17162,41.967896
17163,43.64766
17164,45.267952
17165,50.159367
17166,51.503098
17167,57.447426
17168,37.23525
17169,45.535
17170,44.23365
17171,46.953995
17172,51.427406
17173,55.40345
17174,58.806538
17175,38.94286
17176,44.02138
17177,46.633003
17178,49.52185
17179,53.277325
17180,57.55541
17181,61.477688
17182,39.345512
17183,47.500744
17184,48.588787
17185,51.320133
17186,55.81095
17187,57.845196
17188,61.18469
17189,42.12236
18000,28.386696
18001,29.844793
18002,31.858425
18003,34.0278
18004,36.649494
18005,24.08727
18006,28.43694
18007,28.873198
18008,30.18296
18009,32.427227
18010,34.413914
18011,35.763405
18012,24.10071
18013,27.484545
18014,28.311377
18015,30.287062
18016,33.21455
18017,34.151844
18018,37.7127
18019,24.017508
18020,29.2336
18021,28.586914
18022,30.539862
18023,33.25987
18024,35.30583
18025,37.598503
18026,25.437473
18027,29.341702
18028,29.837152
18029,31.519646
18030,33.605812
18031,35.852108
18032,39.055756
18033,24.831362
18034,30.315353
18035,30.530518
18036,32.45782
18037,34.671177
18038,37.297024
18039,40.066708
18040,26.766596
18041,30.735006
18042,31.966072
18043,33.774593
18044,35.88755
18045,39.075462
18046,41.007656
18047,28.014444
18048,32.71738
18049,32.771484
18050,35.023056
18051,38.3496
18052,41.097317
18053,42.63033
18054,28.507298
18055,33.935074
18056,34.51482
18057,36.560143
18058,39.340946
18059,42.38336
18060,45.070004
18061,30.015812
18062,35.277412
18063,36.65426
18064,38.003643
18065,42.098175
18066,43.200542
18067,48.047283
18068,31.141148
18069,38.02419
18070,36.977192
18071,39.388687
18072,43.044453
18073,46.17227
18074,49.217987
18075,32.486027
18076,36.908142
18077,38.983887
18078,41.41742
18079,44.73031
18080,48.161633
18081,51.411274
18082,32.93492
18083,39.54428
18084,40.405113
18085,42.962505
18086,46.628006
18087,48.4613
18088,51.11084
18089,35.045925
18900,59.281673
18901,61.54201
18902,65.56181
18903,68.62878
18904,76.834236
18905,49.299973
18906,58.739986
18907,60.167675
18908,62.250275
18909,67.14714
18910,71.04894
18911,73.35204
18912,50.0691
18913,56.5802
18914,57.668262
18915,61.631363
18916,69.03084
18917,71.44398
18918,76.37427
18919,49.08352
18920,60.35015
18921,59.696613
18922,62.567207
18923,69.1358
18924,73.01518
18925,76.60206
18926,52.657547
18927,60.282787
18928,61.744804
18929,65.537285
18930,69.21947
18931,74.45424
18932,79.89093
18933,50.73478
18934,62.068794
18935,63.013245
18936,67.023834
18937,70.51399
18938,77.455696
18939,82.311485
18940,54.966568
18941,63.342834
18942,66.837715
18943,69.99449
18944,74.91814
18945,80.419
18946,83.04778
18947,58.50555
18948,67.00879
18949,68.07311
18950,72.70389
18951,79.41274
18952,84.53976
18953,87.52099
18954,59.05049
18955,69.64593
18956,70.93103
18957,76.02353
18958,81.99832
18959,86.85217
18960,92.38367
18961,62.884476
18962,72.97637
18963,76.14887
18964,79.05541
18965,86.379036
18966,89.35213
18967,100.00702
18968,64.991005
18969,78.81441
18970,77.383934
18971,81.44928
18972,89.02713
18973,97.58443
18974,102.64051
18975,67.54068
18976,75.42442
18977,80.76604
18978,86.11573
18979,90.283875
18980,98.49489
18981,105.224625
18982,67.34813
18983,82.63441
18984,84.22476
18985,87.64145
18986,96.20288
18987,98.692345
18988,105.53004
18989,72.00227
19800,20.714859
19801,21.793617
19802,23.229435
19803,25.127298
19804,26.745134
19805,17.667562
19806,20.706778
19807,21.064833
19808,22.184492
19809,23.639368
19810,25.19152
19811,26.157866
19812,17.550398
19813,20.131979
19814,20.761654
19815,22.195848
19816,24.234367
19817,24.994127
19818,27.6704
19819,17.672335
19820,21.342966
19821,20.844181
19822,22.348972
19823,24.345488
19824,25.599987
19825,27.44742
19826,18.471807
19827,21.511913
19828,21.663612
19829,22.862995
19830,24.325434
19831,26.086348
19832,28.669804
19833,18.256268
19834,22.215956
19835,22.268143
19836,23.670593
19837,25.444614
19838,27.200708
19839,29.239758
19840,19.572287
19841,22.422514
19842,23.226194
19843,24.649675
19844,26.172245
19845,28.511349
19846,30.039032
19847,20.348719
19848,24.024786
19849,23.82098
19850,25.375515
19851,27.813805
19852,29.919453
19853,31.210289
19854,20.920717
19855,24.80189
19856,25.271227
19857,26.602316
19858,28.61794
19859,31.054626
19860,33.015114
19861,21.8953
19862,25.797642
19863,26.862646
19864,27.726309
19865,30.594238
19866,31.477543
19867,34.866356
19868,22.813446
19869,27.675234
19870,26.950125
19871,28.927383
19872,31.355568
19873,33.40631
19874,35.946136
19875,23.715849
19876,27.214294
19877,28.556965
19878,30.256165
19879,33.0367
19880,35.389404
19881,37.546196
19882,24.236853
19883,28.73538
19884,29.296595
19885,31.334293
19886,34.1347
19887,35.593834
19888,37.49971
19889,25.678509
20700,46.48392
20701,48.73689
20702,51.906925
20703,54.627712
20704,60.11065
20705,39.054924
20706,46.326492
20707,47.170235
20708,49.052948
20709,52.98085
20710,55.764027
20711,58.033157
20712,39.414177
20713,44.730526
20714,45.693604
20715,48.900074
20716,54.05928
20717,55.835365
20718,60.659176
20719,38.82229
20720,47.464508
20721,46.79512
20722,49.509075
20723,54.125534
20724,57.66524
20725,60.87684
20726,41.67096
20727,47.62738
20728,48.711258
20729,51.64854
20730,54.890217
20731,58.459713
20732,63.154022
20733,40.248806
20734,49.18148
20735,49.845253
20736,52.89911
20737,56.02335
20738,60.930824
20739,65.14613
20740,43.547146
20741,50.174004
20742,52.479942
20743,55.111023
20744,58.761524
20745,63.400078
20746,66.34983
20747,45.987244
20748,53.094883
20749,53.634377
20750,57.555214
20751,62.83548
20752,66.869774
20753,69.49678
20754,46.55255
20755,55.274796
20756,56.278072
20757,59.685818
20758,64.73658
20759,68.694214
20760,73.455894
20761,49.268658
20762,57.95782
20763,59.932602
20764,62.46868
20765,68.76965
20766,70.877785
20767,78.84893
20768,51.194954
20769,62.405216
20770,61.132286
20771,64.34051
20772,70.81529
20773,76.59581
20774,80.95973
20775,53.558346
20776,60.0579
20777,63.769234
20778,68.147
20779,72.28052
20780,78.30328
20781,84.07879
20782,53.878452
20783,65.361176
20784,66.75563
20785,70.12135
20786,76.188065
20787,78.63277
20788,83.68223
20789,57.20618
21600,59.76139
21601,62.06386
21602,66.07306
21603,69.21153
21604,77.47294
21605,49.73483
21606,59.239086
21607,60.634956
21608,62.767727
21609,67.67367
21610,71.58962
21611,73.922226
21612,50.465736
21613,57.03751
21614,58.148117
21615,62.108383
21616,69.584305
21617,71.987656
21618,77.02233
21619,49.4321
21620,60.88613
21621,60.16263
21622,63.059082
21623,69.67473
21624,73.589005
21625,77.21398
21626,53.105896
21627,60.75077
21628,62.261105
21629,66.08959
21630,69.77303
21631,74.9529
21632,80.5284
21633,51.135147
21634,62.565174
21635,63.529617
21636,67.531204
21637,71.04987
21638,78.05847
21639,82.99282
21640,55.34603
21641,63.853233
21642,67.33017
21643,70.49681
21644,75.42242
21645,81.0219
21646,83.69725
21647,58.94498
21648,67.48178
21649,68.58788
21650,73.26371
21651,80.011284
21652,85.14971
21653,88.118454
21654,59.4949
21655,70.13224
21656,71.523575
21657,76.52225
21658,82.575806
21659,87.44183
21660,93.08095
21661,63.324303
21662,73.536705
21663,76.691216
21664,79.6486
21665,87.051254
21666,89.98737
21667,100.74711
21668,65.447464
21669,79.43234
21670,77.98432
21671,81.97849
21672,89.70506
21673,98.26307
21674,103.430664
21675,68.08195
21676,75.971214
21677,81.40828
21678,86.73111
21679,90.95553
21680,99.24253
21681,106.02835
21682,67.85312
21683,83.237526
21684,84.87234
21685,88.32189
21686,96.89446
21687,99.416336
21688,106.16057
21689,72.57782
22500,34.783035
22501,36.544304
22502,38.953022
22503,41.393375
22504,44.94465
22505,29.398954
22506,34.773506
22507,35.364296
22508,36.841087
22509,39.680874
22510,42.01802
22511,43.59098
22512,29.497013
22513,33.50149
22514,34.388645
22515,36.9111
22516,40.54451
22517,41.721584
22518,45.853073
22519,29.234848
22520,35.67983
22521,34.91393
22522,37.09442
22523,40.678314
22524,43.17414
22525,45.68469
22526,31.04253
22527,35.64421
22528,36.474915
22529,38.44608
22530,40.9986
22531,43.651302
22532,47.27838
22533,30.11328
22534,36.715122
22535,37.05643
22536,39.41424
22537,41.919468
22538,45.359646
22539,48.69501
22540,32.399616
22541,37.24007
22542,38.860844
22543,41.121544
22544,43.68926
22545,47.372433
22546,49.52055
22547,34.145443
22548,39.468864
22549,39.80903
22550,42.617653
22551,46.64684
22552,49.8494
22553,51.538696
22554,34.50241
22555,41.165394
22556,41.798237
22557,44.44251
22558,47.832275
22559,51.29155
22560,54.45443
22561,36.503418
22562,42.724655
22563,44.44355
22564,46.124485
22565,50.96538
22566,52.402107
22567,58.470604
22568,37.924484
22569,46.328094
22570,45.018856
22571,47.790066
22572,52.32939
22573,56.442482
22574,59.802605
22575,39.605797
22576,44.723278
22577,47.408695
22578,50.332863
22579,54.050827
22580,58.447807
22581,62.481846
22582,39.98139
22583,48.305355
22584,49.36947
22585,52.07865
22586,56.68364
22587,58.700832
22588,62.19285
22589,42.76576
23400,15.631554
23401,16.52434
23402,17.54151
23403,19.251919
23404,20.194489
23405,13.413111
23406,15.555475
23407,15.884426
23408,16.90232
23409,17.857525
23410,19.040792
23411,19.809532
23412,13.195284
23413,15.2843075
23414,15.71434
23415,16.803797
23416,18.247772
23417,18.9198
23418,20.959341
23419,13.487773
23420,16.069872
23421,15.71014
23422,16.89651
23423,18.38999
23424,19.134039
23425,20.654993
23426,13.840208
23427,16.31813
23428,16.19534
23429,17.112835
23430,18.1262
23431,19.562248
23432,21.728031
23433,13.891739
23434,16.80634
23435,16.756285
23436,17.802189
23437,19.27756
23438,20.462702
23439,21.961542
23440,14.783156
23441,16.868877
23442,17.36499
23443,18.52933
23444,19.670021
23445,21.39918
23446,22.67501
23447,15.208168
23448,18.198772
23449,17.805445
23450,18.906332
23451,20.759178
23452,22.361841
23453,23.566988
23454,15.856352
23455,18.70042
23456,19.061205
23457,19.849026
23458,21.466896
23459,23.423922
23460,24.93073
23461,16.422958
23462,19.495602
23463,20.27274
23464,20.850967
23465,22.805058
23466,23.594984
23467,25.956469
23468,17.236164
23469,20.731363
23470,20.245157
23471,21.909851
23472,23.512594
23473,24.842073
23474,27.022655
23475,17.855076
23476,20.74147
23477,21.49519
23478,22.78647
23479,25.171295
23480,26.725647
23481,28.204718
23482,18.443306
23483,21.455366
23484,21.8148
23485,23.478617
23486,25.660368
23487,26.875444
23488,28.337881
23489,19.321024
24300,65.38482
24301,67.55317
24302,71.87036
24303,75.29392
24304,84.85138
24305,54.141254
24306,64.62468
24307,66.389244
24308,68.579056
24309,73.73173
24310,78.3553
24311,80.62117
24312,55.147667
24313,62.203335
24314,63.38433
24315,67.60395
24316,76.332
24317,79.009384
24318,84.02814
24319,53.877483
24320,66.82807
24321,65.99449
24322,68.85541
24323,76.54684
24324,80.358025
24325,84.07457
24326,57.986813
24327,66.371544
24328,68.04335
24329,72.32494
24330,76.09765
24331,82.1295
24332,88.17928
24333,55.79221
24334,68.359566
24335,69.43492
24336,73.92433
24337,77.4567
24338,85.59319
24339,90.66978
24340,60.316402
24341,69.71583
24342,73.878654
24343,77.12754
24344,82.70096
24345,88.70198
24346,91.01474
24347,64.55409
24348,73.60053
24349,75.13416
24350,80.028595
24351,87.41742
24352,93.05857
24353,95.99097
24354,65.093666
24355,76.42956
24356,78.18373
24357,83.85498
24358,90.12953
24359,95.454445
24360,101.46032
24361,69.352615
24362,80.043816
24363,83.86202
24364,86.93264
24365,94.76806
24366,98.00082
24367,110.10852
24368,71.38956
24369,86.579384
24370,84.97555
24371,89.38656
24372,97.42125
24373,107.463196
24374,112.968796
24375,74.07386
24376,82.48476
24377,88.994514
24378,94.50671
24379,98.528145
24380,108.03079
24381,114.86273
24382,73.40745
24383,90.51875
24384,92.11434
24385,95.76102
24386,105.57922
24387,108.10584
24388,115.115486
24389,78.8535
25200,51.451336
25201,53.959736
25202,57.355972
25203,60.36636
25204,66.61095
25205,43.254646
25206,51.324436
25207,52.183044
25208,54.271378
25209,58.647194
25210,61.716057
25211,64.06963
25212,43.56609
25213,49.412792
25214,50.49647
25215,53.97093
25216,59.856033
25217,61.74672
25218,66.989105
25219,42.84844
25220,52.55263
25221,51.719284
25222,54.617077
25223,59.85699
25224,63.646095
25225,67.0915
25226,45.986786
25227,52.518936
25228,53.861443
25229,57.065968
25230,60.46737
25231,64.390816
25232,69.550316
25233,44.323215
25234,54.138363
25235,54.909943
25236,58.225643
25237,61.64065
25238,67.16833
25239,71.81815
25240,47.835453
25241,55.234074
25242,57.71489
25243,60.7025
25244,64.62603
25245,69.853195
25246,72.79707
25247,50.672478
25248,58.269745
25249,58.976433
25250,63.204765
25251,69.07928
25252,73.444
25253,76.15259
25254,51.1743
25255,60.653534
25256,61.781853
25257,65.58762
25258,71.0408
25259,75.460144
25260,80.45457
25261,54.225563
25262,63.55858
25263,65.822235
25264,68.55457
25265,75.357796
25266,77.66146
25267,86.628426
25268,56.27381
25269,68.594185
25270,67.17711
25271,70.5022
25272,77.63723
25273,84.114296
25274,88.88609
25275,58.818687
25276,65.80714
25277,70.01911
25278,74.66927
25279,79.217545
25280,85.828
25281,92.12682
25282,58.987103
25283,71.707855
25284,73.35942
25285,76.72779
25286,83.499504
25287,86.06698
25288,91.59039
25289,62.869488
26100,28.530058
26101,29.98717
26102,31.974018
26103,34.18588
26104,36.83853
26105,24.199587
26106,28.547283
26107,29.020666
26108,30.353252
26109,32.565495
26110,34.547604
26111,35.903843
26112,24.231709
26113,27.612965
26114,28.429094
26115,30.429764
26116,33.33066
26117,34.329758
26118,37.914352
26119,24.130278
26120,29.381767
26121,28.759336
26122,30.679012
26123,33.475883
26124,35.493732
26125,37.76395
26126,25.59014
26127,29.504969
26128,30.038944
26129,31.67622
26130,33.804794
26131,36.04752
26132,39.283672
26133,24.986147
26134,30.503752
26135,30.719265
26136,32.65587
26137,34.846607
26138,37.51643
26139,40.34009
26140,26.89084
26141,30.948992
26142,32.205772
26143,34.012554
26144,36.152313
26145,39.290337
26146,41.256935
26147,28.221428
26148,32.9308
26149,32.99106
26150,35.313232
26151,38.618332
26152,41.371914
26153,42.930267
26154,28.714417
26155,34.183933
26156,34.81766
26157,36.82197
26158,39.69531
26159,42.640785
26160,45.417885
26161,30.216753
26162,35.579353
26163,36.934696
26164,38.344563
26165,42.40486
26166,43.557312
26167,48.4284
26168,31.444828
26169,38.360146
26170,37.341396
26171,39.721333
26172,43.45089
26173,46.606007
26174,49.660828
26175,32.819775
26176,37.218014
26177,39.33924
26178,41.77289
26179,45.08334
26180,48.57958
26181,51.899017
26182,33.26507
26183,39.92678
26184,40.77045
26185,43.292393
26186,47.046463
26187,48.852093
26188,51.573593
26189,35.401768
27000,42.06307
27001,44.22305
27002,47.037735
27003,49.735783
27004,54.38683
27005,35.471325
27006,42.006218
27007,42.725937
27008,44.505707
27009,48.010277
27010,50.557
27011,52.640842
27012,35.711246
27013,40.554398
27014,41.502514
27015,44.444458
27016,48.96716
27017,50.522408
27018,55.24094
27019,35.253204
27020,43.115654
27021,42.389694
27022,44.925583
27023,49.119354
27024,52.316605
27025,55.280643
27026,37.788895
27027,43.215256
27028,44.239635
27029,46.805286
27030,49.81258
27031,52.942112
27032,57.353996
27033,36.547775
27034,44.64896
27035,45.186733
27036,47.96057
27037,50.869167
27038,55.192287
27039,59.168324
27040,39.42759
27041,45.490795
27042,47.484688
27043,49.95796
27044,53.175537
27045,57.521103
27046,60.26038
27047,41.637592
27048,48.10765
27049,48.559452
27050,52.14089
27051,56.94131
27052,60.637043
27053,62.93177
27054,42.130547
27055,50.130795
27056,51.07153
27057,54.017082
27058,58.563972
27059,62.27622
27060,66.55942
27061,44.49335
27062,52.428493
27063,54.19371
27064,56.494274
27065,62.287838
27066,64.11265
27067,71.34318
27068,46.298977
27069,56.539307
27070,55.24303
27071,58.19631
27072,64.08142
27073,69.12681
27074,73.17053
27075,48.462795
27076,54.411
27077,57.732613
27078,61.562294
27079,65.63035
27080,70.99224
27081,76.21552
27082,48.821854
27083,59.047543
27084,60.33535
27085,63.53042
27086,68.95461
27087,71.2887
27088,75.63933
27089,51.895763
27900,31.456432
27901,33.095837
27902,35.25675
27903,37.60156
27904,40.611244
27905,26.661747
27906,31.479393
27907,31.967548
27908,33.402077
27909,35.911648
27910,38.021175
27911,39.532402
27912,26.70091
27913,30.403877
27914,31.27066
27915,33.46788
27916,36.695084
27917,37.778797
27918,41.694397
27919,26.519304
27920,32.363445
27921,31.663734
27922,33.734547
27923,36.824932
27924,39.09988
27925,41.52242
27926,28.202211
27927,32.408268
27928,33.091705
27929,34.904434
27930,37.23708
27931,39.619827
27932,43.116116
27933,27.43392
27934,33.49075
27935,33.777287
27936,35.88131
27937,38.244534
27938,41.251423
27939,44.322697
27940,29.506235
27941,34.007507
27942,35.384277
27943,37.362206
27944,39.694088
27945,43.130234
27946,45.263935
27947,31.031868
27948,36.072395
27949,36.244904
27950,38.81495
27951,42.468304
27952,45.404663
27953,47.07661
27954,31.48658
27955,37.504704
27956,38.19893
27957,40.405666
27958,43.57459
27959,46.745407
27960,49.77114
27961,33.163357
27962,39.04948
27963,40.48195
27964,42.09196
27965,46.551804
27966,47.800793
27967,53.20577
27968,34.497105
27969,42.15405
27970,41.023262
27971,43.50752
27972,47.718243
27973,51.231007
27974,54.490986
27975,36.06847
27976,40.77267
27977,43.172363
27978,45.85363
27979,49.387257
27980,53.25956
27981,56.97793
27982,36.475773
27983,43.86572
27984,44.838146
27985,47.527534
27986,51.60509
27987,53.5441
27988,56.513027
27989,38.873695
28800,50.99484
28801,53.446606
28802,56.821003
28803,59.857254
28804,66.00286
28805,42.87095
28806,50.833477
28807,51.71212
28808,53.79355
28809,58.09272
28810,61.190056
28811,63.44616
28812,43.164845
28813,48.93879
28814,50.0126
28815,53.488422
28816,59.277477
28817,61.152317
28818,66.39127
28819,42.462128
28820,52.063698
28821,51.22132
28822,54.068104
28823,59.344887
28824,63.025337
28825,66.421455
28826,45.513004
28827,51.994373
28828,53.365314
28829,56.46626
28830,59.859253
28831,63.77597
28832,68.84312
28833,43.88958
28834,53.55974
28835,54.325565
28836,57.63792
28837,61.00171
28838,66.49602
28839,71.11614
28840,47.313374
28841,54.663986
28842,57.117653
28843,60.153763
28844,64.027695
28845,69.13795
28846,72.02244
28847,50.19459
28848,57.67081
28849,58.399525
28850,62.568905
28851,68.39602
28852,72.74234
28853,75.37316
28854,50.679142
28855,60.08577
28856,61.1787
28857,65.017006
28858,70.377556
28859,74.7604
28860,79.649445
28861,53.7432
28862,62.944633
28863,65.232765
28864,67.93798
28865,74.64734
28866,76.93674
28867,85.876495
28868,55.850136
28869,68.03008
28870,66.61775
28871,69.952194
28872,76.98949
28873,83.4477
28874,88.150246
28875,58.38729
28876,65.315155
28877,69.50445
28878,74.06551
28879,78.63547
28880,85.22184
28881,91.45006
28882,58.557384
28883,71.20144
28884,72.82657
28885,76.08312
28886,82.92952
28887,85.44414
28888,90.981445
28889,62.513
29700,18.552437
29701,19.541174
29702,20.781025
29703,22.658377
29704,23.976368
29705,15.8671665
29706,18.495508
29707,18.869379
29708,19.942873
29709,21.154255
29710,22.587908
29711,23.42592
29712,15.696083
